scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
regulatory_classification,A: Regulatory Classification Challenge,5875,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8909142893261377,403.07655138919597,0.039290741359044264,849634.4320689451,0.5229851228865923,0.4967890967439927,23.12717870545036,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5876,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.95376672798632,377.4834542773365,0.03984537919221256,909663.826056075,0.5907397761951518,0.5339577709447951,26.488026994489754,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5877,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8829335041608593,390.4839588378998,0.04560060057722974,711555.2970050594,0.5254284676024317,0.5184485993270249,23.277984511732363,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5878,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9942853148738093,379.54106422536097,0.04378665633393328,907163.1205955613,0.5480731667173447,0.6073356745193325,25.607135994447198,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5879,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.959794512320397,377.9316432472527,0.042782809485694365,845903.9704897004,0.5528127396861972,0.5845696490741643,26.766184837937566,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5880,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.024457550627435,376.1015341407934,0.04192533963442502,1002556.4895432442,0.5081958951406111,0.5889728532088887,24.295045664712944,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5881,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9211741208219277,368.1537110590865,0.04211610632342082,971172.7943056928,0.5499064165858841,0.6243846212086259,23.14588180547066,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5882,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.886989019315931,386.8345486032929,0.04744995258510391,747484.8167189377,0.5298083485142437,0.4541119089245268,22.332754802574463,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5883,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.843168791655341,384.1456772447614,0.04171417913657695,893617.1562598726,0.5277353455955934,0.5972735760537212,23.90293276266578,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5884,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8545825074688254,385.935166439898,0.039594676764715224,617657.3874950798,0.44798474258393595,0.5214614651901733,24.347335790146957,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5885,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.070406264084545,379.4777952632466,0.041323269855107814,937971.8267750158,0.568303573516869,0.6576210462482421,25.33696510034001,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5886,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8996514940969322,379.4221218164641,0.042205428152027914,980001.2615473472,0.5128744719363512,0.543267183109738,23.87456756039775,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5887,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8830330753723326,373.86265164146965,0.041351546492988354,988988.4202497574,0.5653642566209341,0.5826065730142983,23.685818843729333,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5888,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.85528348186834,393.54351808945216,0.04300868890388555,819499.7601592359,0.5743791312672404,0.6392557953080407,25.937372241368458,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5889,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.008235446675326,373.2960150554123,0.04275068078649574,905484.469614595,0.4867264125300021,0.6074403158322412,23.995560802536513,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5890,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9437998798146863,370.0683119867788,0.04076672936880993,764916.1845037667,0.5102899413932999,0.4764931178275468,27.015888278520436,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5891,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.938696381835409,385.7737243193071,0.04088946177416809,896217.2055908048,0.4528799500844558,0.6298641618899699,23.23858734966677,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5892,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9231422408546237,378.47478767269274,0.03993563534789921,929887.1192785857,0.4771565228094926,0.599670415163562,24.55127075352587,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5893,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9151449101020694,374.3570752094417,0.041211460618781365,653273.5981920243,0.48225956532781394,0.4256489429619958,27.490987441070974,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5894,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9350216031500618,377.872312475806,0.04163392901353116,797970.3301171372,0.4735881977764749,0.5037484934193915,22.633811602813427,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5895,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8216481281128805,374.52530886461636,0.041225755615812716,973365.9661276203,0.5062607822792765,0.5494889775718934,20.286643844130165,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5896,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9846397432679512,385.2302728403334,0.039501091774375156,979580.3934818807,0.5967953486579359,0.5637650617430384,27.209856678490322,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5897,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.025604462198428,366.72689332713026,0.04192884995159664,810691.9762307659,0.49407305055422046,0.530336749682898,24.96569562098412,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5898,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.035501947459387,375.70172809368586,0.03972569790430335,928002.3622981483,0.5295088447286398,0.6039914289186894,23.56098712219825,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5899,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9218956693375495,379.459433779219,0.04288404672922661,855392.9912568104,0.5548101098597109,0.5306141637257417,27.316333830313557,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5900,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.914626772504716,387.95615382322137,0.040654804657019,1031463.7873229918,0.49360517869407916,0.6073756398030686,27.024655835342518,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5901,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9579787114616707,357.3585768555075,0.039162143100522274,999037.692169025,0.5355501550997321,0.5563169888394333,23.685642575797885,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5902,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.0134112964351605,378.63264966740667,0.04616835215927861,875553.1143297906,0.5536768330830859,0.5092317754055102,23.445195775026246,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5903,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8944941471615504,383.4805992820642,0.04314875314277586,918346.2845848986,0.5681874184277423,0.5886421717438435,25.134227095422432,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5904,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9626005702967677,364.19522616232206,0.04056863410534263,800775.9866661581,0.5038958109801868,0.4686723097370543,24.780914277240054,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5905,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9627308538562422,377.25898980478837,0.04663818121950243,746495.709047808,0.5449368419789093,0.4678274629930662,26.253168757855875,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5906,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8742404318504944,375.9726512568038,0.042094498940772586,703540.4565670661,0.5546829300551145,0.439374000952344,24.753463141043067,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5907,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.078616608000402,362.1275664589939,0.04489951634874121,919072.6684999887,0.5036746319049842,0.57776913714802,23.034972830410396,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5908,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.049904771891529,373.9042408231013,0.04165495224541574,1108446.573644374,0.51474296999514,0.6095186019793924,24.845808916347757,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5909,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.910701190863831,377.92201924977803,0.04060657075000191,1139436.943229485,0.5714298019166318,0.694168275790525,25.413892346750032,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5910,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9050283795069167,376.4278938107561,0.04333505043976243,645799.9102286146,0.4984675722006237,0.452649164265102,24.690345441096596,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5911,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9541800434850463,381.4508374647528,0.03949015367399773,1211807.0038478372,0.45145906023382343,0.6203419090321989,22.759635118082368,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5912,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9190251279548525,375.0752734234499,0.04186955960100253,782662.7249193214,0.5510932124448785,0.5240651636521826,22.303026293756098,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5913,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.018617005687323,360.0605650904266,0.04326328824458384,729014.686176374,0.5700561383966426,0.4558348170191797,24.717839511090823,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5914,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8841208047203555,369.82741346737225,0.042543572162373,796128.9396557871,0.5167733490432322,0.6169648382259597,24.876907893710584,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5915,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9738325122910223,379.0486446948089,0.03817322442575652,927928.782954827,0.5243212591298031,0.6087038235906942,25.669398755623597,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5916,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9590482381948187,374.8027876657947,0.04157832606415392,762315.8999540776,0.5279876645779402,0.5042580792010399,25.02021286899054,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5917,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9502712239459847,377.3547662334012,0.042075404723467505,796783.3471863241,0.5061968394753525,0.5212784969467449,27.485584353337696,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5918,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.903113055672853,371.97880278854274,0.04233594043154976,916893.5832597943,0.5417494493295086,0.613811663053784,24.686136094343986,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5919,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.071544009866694,368.8881460234236,0.04065338948864394,688586.9326562051,0.5508999178115094,0.48181881289008033,25.60307640914773,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5920,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8963210819986296,379.5340992323419,0.039705827291915775,636548.1589443707,0.4779386225393047,0.4589341716439109,22.548017760057725,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5921,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.0291096279903,388.5123840029797,0.041150454111945546,1218384.592846412,0.5773352357757047,0.7275261172650038,25.0962230535598,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5922,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.99149593004984,369.0262778603728,0.04056757497717818,850489.4169590424,0.523265849209421,0.5078743124030451,25.970193772651744,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5923,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.942292792975585,376.77599705897416,0.039265600319184565,722489.5639657562,0.5209310102641553,0.47209300846845514,24.253939060443358,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5924,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.017097206320537,379.77595122592436,0.043588505614492706,965477.314443701,0.5005155712781626,0.6154060410743762,23.835774263250215,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5925,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.884996686664115,383.58060893911113,0.041410218760825485,806636.9038057837,0.5613686432675441,0.5259299173469811,24.50705581459487,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5926,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9658165903299736,368.7314154990148,0.040179170091212156,764633.2852690275,0.5234660972602563,0.45851572494784004,27.410136919059518,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5927,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.901723105927941,389.2808935882694,0.04385988511904671,990047.93530643,0.46989539687430776,0.5642507151148483,25.609857892611835,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5928,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9471817503866866,373.40258548938493,0.04086658133956997,1196386.0924969143,0.544117782959385,0.6655078024812825,24.855537315364423,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5929,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9162355429753486,369.1872851735319,0.039112598707771604,734283.3518702231,0.5194558620928147,0.48463867329891575,24.693750557052862,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5930,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9154945412452586,372.6059433497248,0.04094988700553733,723463.8600312494,0.5223424194974793,0.5195928900793487,24.78761287142882,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5931,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8917867793644847,383.40598366105263,0.04045433790986222,778247.4097710212,0.5504375706327601,0.4912279880921792,22.66615295962135,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5932,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.00371470810014,385.82780072843406,0.03976407309988364,1042121.6053239262,0.5716176481096317,0.6808721568407885,23.953266212342413,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5933,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9188301442049953,398.48289427935623,0.04282900854687651,1150552.2681223138,0.473271901237562,0.7518253151176083,23.903776617139457,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5934,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.7750616984978214,388.53218359353946,0.044072006358813996,900223.4561631115,0.5320044843121379,0.5408559083706147,26.929641598090548,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5935,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.905057241114667,380.9109075235465,0.03806300802568131,1140867.2193801382,0.562313884621575,0.6585083010546676,23.55119070025899,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5936,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.966842082322483,370.47531067410245,0.04569671120865758,704174.4141220201,0.4982144022689596,0.44238579479653856,26.08065966699617,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5937,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.814444825524226,370.06697362724753,0.03930434153601578,1144288.2640256553,0.500307028143208,0.6892771615921663,23.38986243343857,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5938,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8812884000545833,385.84555602543924,0.042152730307258614,558774.5168248155,0.5130405719082201,0.43301888138543837,23.23591735603231,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5939,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.940929780110344,372.85576190361724,0.04264154844792592,854797.2635681463,0.5226975650908414,0.5467264119085189,23.835054225280388,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5940,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9023200227305863,375.8782915403047,0.03993685668867616,865311.7858538779,0.5566151903004182,0.5984135617612492,25.13533843070859,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5941,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.012213143098814,371.0349285078224,0.04323301602696596,1017840.32686071,0.5156859985678998,0.6084203473058014,24.49664824454192,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5942,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9909795512341955,360.6279510008013,0.039537610412453045,870566.6036000184,0.4904405305174249,0.5346505564782857,26.28096902941325,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5943,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9507145353896247,375.9201989620708,0.039026148138257055,906385.5339596311,0.49419640867019315,0.5681750382017298,24.109091972419222,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5944,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.905888104817505,375.3214751921403,0.04111743785891021,1037879.4082583386,0.5442393576159286,0.6481823412526768,27.0507200699716,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5945,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.98627142494563,375.76647160497276,0.041957068699189214,1036178.0361959487,0.5241422416135408,0.5952941543193961,24.762067959007283,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5946,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9347521070887823,371.50617836313836,0.04293881387286202,782919.0543763313,0.5102205848967318,0.478036154552556,24.113173933817343,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5947,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.922956715366407,388.2441867732853,0.04390962095235458,971856.4753057995,0.5409344688056325,0.5458089095854591,23.135589742435357,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5948,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9088150374379755,382.8942437197965,0.046869467292600525,705285.4781648241,0.5314206847360989,0.4630575100371541,25.051250119988882,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5949,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.948280610540186,357.7497166798775,0.0427427531750447,1046118.3586361725,0.516895403616211,0.638797057626785,26.069719883720456,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5950,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.864190318824251,365.8433306871378,0.0386632863644747,911761.0813304743,0.5070091255780999,0.6158924474251665,26.34109481748453,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5951,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.913485562483815,351.55046966458787,0.04053403748844789,851508.1197067044,0.47599231358092164,0.500641209821104,23.721236948274893,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5952,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8934124548482605,388.9026144803068,0.044985600610064576,841331.9864797634,0.5306447595680722,0.5806180875076209,26.851801507303357,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5953,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8120765982190172,385.14549780356504,0.040552466485295854,1055624.3825006103,0.45462114466291964,0.6160884207854346,24.67820621293098,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5954,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.942951136422289,375.4718450150332,0.040968155121512716,842657.450329108,0.557899565067064,0.44552369513602147,23.680077448104083,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5955,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.0076975432793285,379.3593824810714,0.04234509629087047,753089.719160425,0.46711326034479705,0.46479768338373495,25.701074886685284,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5956,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.967199998459776,377.0228799891759,0.041809340829020415,838857.8677697706,0.4952111636473757,0.5205802268655882,23.290162393042944,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5957,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.927456511707298,362.63463131835636,0.042998459132895954,1275278.4708016156,0.47703232808393126,0.682594674533265,27.4631425023632,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5958,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.858927897020025,384.2253633044224,0.04395951629688636,823001.2805916198,0.5737082139717726,0.6089219048398838,26.65715323010677,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5959,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.847806323842306,386.9068437197356,0.040235992823110626,941389.369744034,0.452436781046816,0.6345780069545727,26.662272370674255,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5960,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.954846927435783,379.6400956849863,0.040753842944664845,951362.6496706035,0.46005565959868977,0.5925398180409873,27.139578393337672,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5961,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9917352290089263,383.74722836720434,0.04237512509305691,736093.9100915288,0.4981051576068033,0.45084830383336405,24.884372354183753,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5962,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.877826949490646,382.7049296307304,0.03850116862979867,1130366.8252384048,0.47929324693160535,0.6830490490260978,23.995572280753617,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5963,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.879155289761934,393.7329222371877,0.04449562751423173,830641.080861366,0.5466533486867844,0.574654665019701,28.755381010952718,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5964,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.900642337974091,362.9943971640112,0.04549776749235613,887645.9937322333,0.5263656769285247,0.5619006424817101,22.645533770316916,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5965,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9747624509759434,359.1251995649978,0.03831941966052962,867759.3341058893,0.5379941282731223,0.5309236446098006,24.428174503160687,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5966,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.908693394613318,382.4675950649356,0.04060072386334632,797892.4831589628,0.47226120492117846,0.533649358977314,25.81829185366266,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5967,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.969126823120821,390.36874561682623,0.040284549019421724,1472283.938036269,0.5248721456058043,0.7530711377690585,23.727024651982898,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5968,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8970730547744608,366.34576643032347,0.041651806569501765,1205249.8612404815,0.5194561546998222,0.7161721900821483,24.210196674759004,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5969,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.84418456835814,384.28187346613686,0.04103803637140483,1296263.0026751372,0.5321759563448277,0.731172625704342,22.61384624104239,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5970,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9028893054368683,386.07971240310314,0.041215166546115886,961374.0723206544,0.5188513751702218,0.5523904228276734,28.21240265259671,CONDITIONAL,CONDITIONAL,DERIVED_DATA
